type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,78.828963,"[0.6611285106871433, 0.7673288382913154]","[-147.64199333313067, -136.29380663994294, 436.31527575631844]","{'gazeorigin': [27.711756315318375, -12.580291318143725, -34.18725099529124], 'gazedirection': [-0.3133829534795489, -0.21434483144395916, 0.9251202179726133], 'pupildiameter': 4.99831485748291}","{'gazeorigin': [-33.14031785894717, -12.16965337658271, -35.12775327110234], 'gazedirection': [-0.2556587661764258, -0.2739550404049479, 0.9271392727707477], 'pupildiameter': 4.875720024108887}"
gaze,78.849053,"[0.6495088115069836, 0.7613891311251104]","[-162.2565048692459, -157.75046432248251, 516.8659578778088]","{'gazeorigin': [27.899758699905053, -12.565494030823457, -34.17529434822348], 'gazedirection': [-0.2946203628266553, -0.22000233223537477, 0.9299450605379255], 'pupildiameter': 5.008044242858887}","{'gazeorigin': [-33.01584566887694, -12.162969875336717, -35.05065825946418], 'gazedirection': [-0.2436491299102712, -0.2713008825295723, 0.9311449579053969], 'pupildiameter': 4.881895065307617}"
gaze,78.869036,"[0.6432026604074207, 0.7592086188187984]","[-156.58880393972015, -157.57530151883898, 520.8393538807562]","{'gazeorigin': [28.008402184795543, -12.49878596191617, -34.24881288375603], 'gazedirection': [-0.28851359553549377, -0.2192956031403366, 0.9320243256667164], 'pupildiameter': 5.037665367126465}","{'gazeorigin': [-32.879850393545375, -12.158800999480597, -34.97945665251253], 'gazedirection': [-0.22897065920490348, -0.2696286999831916, 0.9353463536939919], 'pupildiameter': 4.888680458068848}"
gaze,78.889125,"[0.6358487154849846, 0.7597006182031154]","[-135.76958392940927, -144.26818677979796, 476.13420520560356]","{'gazeorigin': [28.123771318471775, -12.456442804642219, -34.2535950923483], 'gazedirection': [-0.2825346935801133, -0.21677057173096323, 0.9344435061334756], 'pupildiameter': 5.058785438537598}","{'gazeorigin': [-32.65915859446174, -12.135178717048156, -34.91362304632596], 'gazedirection': [-0.20666223775860953, -0.26846862136984706, 0.9408588198153738], 'pupildiameter': 4.8752970695495605}"
gaze,78.909108,"[0.6282750423619408, 0.7559485248132876]","[-139.36493337980292, -154.50296911649085, 517.646814724741]","{'gazeorigin': [28.294928024000985, -12.432581512022313, -34.21754667511063], 'gazedirection': [-0.26964309286181276, -0.21895605665778373, 0.9377370888072998], 'pupildiameter': 5.043946743011475}","{'gazeorigin': [-32.545009787493015, -12.115780539062714, -34.86130712009432], 'gazedirection': [-0.19708399667346366, -0.2661452401796838, 0.9435701401511774], 'pupildiameter': 4.8857879638671875}"
gaze,78.929198,"[0.6194565100471771, 0.7502907830164519]","[-148.58576681345036, -172.87601515534297, 592.6704641202873]","{'gazeorigin': [28.445441153590913, -12.4274155100441, -34.18406358918252], 'gazedirection': [-0.2513610920425208, -0.22058494043060947, 0.9424223498317598], 'pupildiameter': 5.050006866455078}","{'gazeorigin': [-32.451748061385125, -12.098204903106502, -34.80769521072786], 'gazedirection': [-0.1893823340864449, -0.2634073995853335, 0.9459127197472622], 'pupildiameter': 4.896717071533203}"
gaze,78.949181,"[0.6169868599734178, 0.7490982586840742]","[-131.59016027118957, -155.5663101561969, 535.9704365017043]","{'gazeorigin': [28.545747694802593, -12.479409698283062, -33.957488764504724], 'gazedirection': [-0.2501301953340701, -0.21481542008842183, 0.9440811515300869], 'pupildiameter': 5.043496131896973}","{'gazeorigin': [-32.35335475096816, -12.080830022692917, -34.764983924841985], 'gazedirection': [-0.17948758721600097, -0.26111500093813456, 0.9484741231686062], 'pupildiameter': 4.90334415435791}"
gaze,78.96927,"[0.6139212743831777, 0.7494147690009081]","[-118.80890069519478, -144.40686375869714, 496.9659608705275]","{'gazeorigin': [28.612738052922253, -12.513610706333644, -33.836094009599016], 'gazedirection': [-0.25002080715605146, -0.2131815469471111, 0.9444803989656286], 'pupildiameter': 5.033376693725586}","{'gazeorigin': [-32.23233947550788, -12.06159676667591, -34.72249678224271], 'gazedirection': [-0.1666421829189716, -0.25879037567121893, 0.9514504318838422], 'pupildiameter': 4.915079116821289}"
gaze,78.989253,"[0.6066667096556626, 0.7454397737541918]","[-109.92282467465057, -140.35078958981134, 491.0783862814822]","{'gazeorigin': [28.728351626904267, -12.392572370685636, -33.95052881480529], 'gazedirection': [-0.2353733896290593, -0.20762739426824858, 0.9494683947367096], 'pupildiameter': 5.073282718658447}","{'gazeorigin': [-32.12350284630498, -12.049073985624792, -34.66605544250981], 'gazedirection': [-0.15586411450192686, -0.25701361852537435, 0.9537559319359559], 'pupildiameter': 4.91059684753418}"
gaze,79.009343,"[0.6025045117863385, 0.7432437603528446]","[-111.22747374737538, -146.4187642281675, 517.084730012167]","{'gazeorigin': [28.8054405081132, -12.354928230655773, -33.975201042921775], 'gazedirection': [-0.22782627561487123, -0.20906305590654137, 0.9509930739992144], 'pupildiameter': 5.087841510772705}","{'gazeorigin': [-32.064508182656944, -12.036859582046564, -34.628020165818384], 'gazedirection': [-0.150310870138149, -0.25535439980321534, 0.9550920232205126], 'pupildiameter': 4.907450199127197}"
gaze,79.029326,"[0.599137581399237, 0.7411352890978699]","[-106.68850578779099, -143.91704087873043, 512.8208520168582]","{'gazeorigin': [28.87367260368096, -12.335264288732176, -33.93047521520631], 'gazedirection': [-0.22250732510011217, -0.20687804183548056, 0.9527286948985583], 'pupildiameter': 5.087162971496582}","{'gazeorigin': [-31.992016138693764, -12.021056523572572, -34.57986577384381], 'gazedirection': [-0.14368493648362105, -0.25332565566676823, 0.9566507989902583], 'pupildiameter': 4.900469779968262}"
gaze,79.049415,"[0.5953701723802066, 0.7400289045932013]","[-102.44618545736887, -142.9623113931716, 511.88452645111164]","{'gazeorigin': [28.926929504636654, -12.306869396719755, -33.952672048240885], 'gazedirection': [-0.2184006410683905, -0.20755469156487982, 0.9535314415321205], 'pupildiameter': 5.088692665100098}","{'gazeorigin': [-31.879929980300414, -11.97711256044696, -34.57023695076229], 'gazedirection': [-0.13437008754663715, -0.25084859104563756, 0.9586551329561259], 'pupildiameter': 4.897518157958984}"
gaze,79.069398,"[0.5927451985733543, 0.7375780574975744]","[-100.22963879251986, -142.3208180251022, 514.9610845546441]","{'gazeorigin': [28.981744262211638, -12.266715300745625, -33.979055305208526], 'gazedirection': [-0.21558321246489184, -0.20715156478418428, 0.9542599790993969], 'pupildiameter': 5.094908714294434}","{'gazeorigin': [-31.811827368072812, -11.944341105188123, -34.547400717371836], 'gazedirection': [-0.12814945001465944, -0.24714037656492185, 0.960468298660757], 'pupildiameter': 4.898462772369385}"
gaze,79.089488,"[0.5904515814713727, 0.735897382709672]","[-99.73687607096966, -144.1543197232569, 525.4065205697914]","{'gazeorigin': [29.0249169957466, -12.2431845963874, -34.003883153663715], 'gazedirection': [-0.2126253262290822, -0.20826686096625152, 0.9546807766312467], 'pupildiameter': 5.097162246704102}","{'gazeorigin': [-31.763055218097087, -11.92484328741511, -34.52885753676906], 'gazedirection': [-0.12347057420285347, -0.24426675477632495, 0.9618153512068002], 'pupildiameter': 4.888645172119141}"
gaze,79.109471,"[0.5840476256695918, 0.7335082229100893]","[-94.17995449178682, -144.94320742084608, 533.9055500013602]","{'gazeorigin': [29.181939895590922, -12.215799059508376, -33.95905643641642], 'gazedirection': [-0.1999452735140776, -0.20596687085990514, 0.9579141588407386], 'pupildiameter': 5.084418296813965}","{'gazeorigin': [-31.66153401792898, -11.918511585692025, -34.479489254673425], 'gazedirection': [-0.11366833289092523, -0.2436264164177396, 0.9631851739521575], 'pupildiameter': 4.878683090209961}"
gaze,79.12956,"[0.5618060246865585, 0.7316713357620307]","[-65.09993780991512, -134.97160933871504, 501.65068294890904]","{'gazeorigin': [29.597794599653245, -12.137084674193959, -33.943503492917166], 'gazedirection': [-0.16302574796977093, -0.20303192784070184, 0.9655053815366254], 'pupildiameter': 5.133459091186523}","{'gazeorigin': [-31.177172456354356, -11.870473451560313, -34.4148542070208], 'gazedirection': [-0.06849008483426637, -0.2409363051463067, 0.9681212760505993], 'pupildiameter': 4.885690689086914}"
gaze,79.149543,"[0.5496348110029085, 0.7291897738590125]","[-51.522031473089804, -131.4206773800959, 494.0349079684127]","{'gazeorigin': [29.819609324156154, -12.103438793656728, -33.90759535997857], 'gazedirection': [-0.14141032871494683, -0.20006443167047985, 0.9695242864998787], 'pupildiameter': 5.066552639007568}","{'gazeorigin': [-30.92548585504904, -11.84266855966436, -34.3994892461026], 'gazedirection': [-0.04529923133724916, -0.2387386660714185, 0.9700267155922533], 'pupildiameter': 4.907157897949219}"
gaze,79.169633,"[0.5524340307671242, 0.729788559859563]","[-22.846568144406262, -55.32783696507433, 207.41784264305963]","{'gazeorigin': [29.858048696423143, -11.670735252848866, -33.718379011235186], 'gazedirection': [-0.14820062688470798, -0.11613873941881227, 0.982114233374707], 'pupildiameter': 5.794494152069092}","{'gazeorigin': [-30.79117421931438, -11.82518128804474, -34.390217743979186], 'gazedirection': [-0.03168652429477177, -0.23752166127682647, 0.970865296837009], 'pupildiameter': 4.914756774902344}"
gaze,79.189616,"[0.5425616406370702, 0.7255340085522819]","[-33.691237418571305, -98.50512423703663, 376.46835218406153]","{'gazeorigin': [29.963923465818052, -11.939652723823693, -33.836173494712774], 'gazedirection': [-0.13251047012371722, -0.17437199676154852, 0.9757230047779861], 'pupildiameter': 5.363471984863281}","{'gazeorigin': [-30.712125113764237, -11.815903929310037, -34.385773394750764], 'gazedirection': [-0.02494604257352971, -0.23673251535858084, 0.9712545552695847], 'pupildiameter': 4.920741558074951}"
gaze,79.209705,"[0.5389139710639452, 0.727422076516016]","[-34.153559938320576, -110.08930827428534, 417.25729405269306]","{'gazeorigin': [30.033834101911125, -11.996796396690943, -33.823540746122305], 'gazedirection': [-0.12613924235053842, -0.18641622110924141, 0.9743397169604566], 'pupildiameter': 5.227783203125}","{'gazeorigin': [-30.652922285860605, -11.807001072703963, -34.38257827883635], 'gazedirection': [-0.019310917050221792, -0.23704430155697861, 0.9713068967026042], 'pupildiameter': 4.921111583709717}"
gaze,79.229688,"[0.537879209525891, 0.7266398366352117]","[-30.91518141221127, -101.99594269270948, 387.94571010879883]","{'gazeorigin': [30.09000823835665, -11.947486453686967, -33.82837900514937], 'gazedirection': [-0.12390803869633252, -0.17832517883487412, 0.976138785491048], 'pupildiameter': 5.338862895965576}","{'gazeorigin': [-30.625347801862684, -11.803884249297681, -34.37775980693715], 'gazedirection': [-0.01704380861971378, -0.23774440299796032, 0.9711782058051334], 'pupildiameter': 4.925961971282959}"
gaze,79.249778,"[0.5361216990779436, 0.7278660586524923]","[-30.396375907661067, -105.71143481927497, 399.9104791955496]","{'gazeorigin': [30.12492943940917, -11.971547484678926, -33.83099105521521], 'gazedirection': [-0.12187893741599526, -0.1833199155435139, 0.9754687761171378], 'pupildiameter': 5.310103893280029}","{'gazeorigin': [-30.58808671515564, -11.796979558726157, -34.3694043808562], 'gazedirection': [-0.01299319675817295, -0.2377503116740907, 0.9712393969237842], 'pupildiameter': 4.933142185211182}"
gaze,79.269761,"[0.5343016993930905, 0.7286234187271498]","[-29.915119367313718, -109.89087973367545, 414.3513570628086]","{'gazeorigin': [30.155689105277016, -11.993848433710708, -33.83305199726343], 'gazedirection': [-0.119280059489075, -0.18828527262544612, 0.9748440508720584], 'pupildiameter': 5.278348445892334}","{'gazeorigin': [-30.55531173998811, -11.788631209998616, -34.35782318068772], 'gazedirection': [-0.009286668903108806, -0.2372127347484184, 0.9714133395490616], 'pupildiameter': 4.939662456512451}"
gaze,79.28985,"[0.5313202804803492, 0.7268201270458053]","[-29.214992801742536, -116.51051729278474, 442.8871177059214]","{'gazeorigin': [30.213078869605436, -12.002120956500802, -33.81762629458427], 'gazedirection': [-0.11174919299721091, -0.1913705816999102, 0.975135589712687], 'pupildiameter': 5.226664066314697}","{'gazeorigin': [-30.529222296003528, -11.776045381257267, -34.34812199670174], 'gazedirection': [-0.006532864969676971, -0.23581569917585843, 0.9717758371648727], 'pupildiameter': 4.950867652893066}"
gaze,79.309833,"[0.5329096288846223, 0.7243134754709363]","[-24.84288336947021, -93.25914159466882, 358.4959615356219]","{'gazeorigin': [30.186261647124567, -11.883297606448533, -33.7928476982704], 'gazedirection': [-0.11861204537895012, -0.17049386879684084, 0.9781937555483103], 'pupildiameter': 5.387211799621582}","{'gazeorigin': [-30.504792493874543, -11.76118008369771, -34.340464788097584], 'gazedirection': [-0.0035753344341633788, -0.23435616002775636, 0.972144231706761], 'pupildiameter': 4.960822582244873}"
gaze,79.329923,"[0.533169960521005, 0.7221692061977973]","[-21.779545598415737, -80.33005839123976, 311.81079759862985]","{'gazeorigin': [30.177162861904165, -11.794348511099908, -33.77430568771488], 'gazedirection': [-0.1216987338215325, -0.1551668390532352, 0.9803635398383924], 'pupildiameter': 5.506800174713135}","{'gazeorigin': [-30.47071831191211, -11.745880245654678, -34.318070719225624], 'gazedirection': [7.758619822932496e-05, -0.23232816521115665, 0.9726374543631351], 'pupildiameter': 4.970825672149658}"
gaze,79.349906,"[0.5409347773748875, 0.7231588505764962]","[-18.033038948130066, -54.21777213655449, 209.4544957582273]","{'gazeorigin': [30.067954059159273, -11.552413531118464, -33.72586671628648], 'gazedirection': [-0.14541325326075533, -0.11270971073334125, 0.9829300620504644], 'pupildiameter': 5.786708831787109}","{'gazeorigin': [-30.44173590295985, -11.727604901151778, -34.300946433810466], 'gazedirection': [0.003147463014821389, -0.23026318212938435, 0.9731233017620226], 'pupildiameter': 4.981099605560303}"
gaze,79.369995,"[0.5382704750879959, 0.7203303463835176]","[-18.468036524814256, -58.59744840995753, 229.33731816961907]","{'gazeorigin': [30.104950081386114, -11.578357760748421, -33.73493866214651], 'gazedirection': [-0.13964422409462177, -0.1212500781381395, 0.9827501764072627], 'pupildiameter': 5.719008922576904}","{'gazeorigin': [-30.419529084113456, -11.711730281456918, -34.28340846636763], 'gazedirection': [0.0045651961659833465, -0.22826494418192544, 0.9735883494791773], 'pupildiameter': 4.988183498382568}"
gaze,79.389978,"[0.5383675329682547, 0.7187339582006776]","[-17.77496744242281, -55.840488129783495, 220.16171345881548]","{'gazeorigin': [30.10242450327842, -11.534707118895398, -33.724760945442455], 'gazedirection': [-0.14093758915036772, -0.11491724951057661, 0.9833263048090425], 'pupildiameter': 5.76615571975708}","{'gazeorigin': [-30.402913919140033, -11.691497367685978, -34.28413713465115], 'gazedirection': [0.00620615125607711, -0.22644676125187013, 0.9740037720692488], 'pupildiameter': 4.99687385559082}"
gaze,79.410068,"[0.5369287685429871, 0.7163341674454061]","[-17.55591699779743, -56.644315491782095, 225.85118298146884]","{'gazeorigin': [30.11967084094686, -11.537179716021459, -33.72225936653312], 'gazedirection': [-0.13777074473708706, -0.11563591132258377, 0.9836907836851904], 'pupildiameter': 5.774156093597412}","{'gazeorigin': [-30.389115058343094, -11.667234185849024, -34.2896352762732], 'gazedirection': [0.00741687770887345, -0.22448165686633606, 0.9744500888478569], 'pupildiameter': 5.007114410400391}"
gaze,79.430051,"[0.5356044574510795, 0.7136155042784131]","[-17.642351238610313, -58.26735703786132, 235.32845307494557]","{'gazeorigin': [30.136601896057616, -11.541324725414327, -33.71731241380975], 'gazedirection': [-0.13526314854065036, -0.11807069631779492, 0.9837495572135729], 'pupildiameter': 5.760851860046387}","{'gazeorigin': [-30.36942041931785, -11.631213252481368, -34.296779696163654], 'gazedirection': [0.008654316864369014, -0.2220432135912018, 0.9749984174847172], 'pupildiameter': 5.020742893218994}"
gaze,79.45014,"[0.5342077250920344, 0.7116702245914078]","[-17.81215665395829, -60.642354671842135, 247.21276344337568]","{'gazeorigin': [30.157957537669404, -11.556780516985866, -33.70068737120371], 'gazedirection': [-0.1323206070659457, -0.12204299127845192, 0.9836649659439474], 'pupildiameter': 5.731591701507568}","{'gazeorigin': [-30.351836896084876, -11.599112288287518, -34.30186874319353], 'gazedirection': [0.009675522127260576, -0.22029922715442962, 0.9753843523384645], 'pupildiameter': 5.035515785217285}"
gaze,79.470123,"[0.5332255292016799, 0.7099169697161396]","[-18.249257165851013, -63.41129325944715, 260.6970595487879]","{'gazeorigin': [30.17481043222308, -11.575737801038835, -33.68347345534103], 'gazedirection': [-0.13022039330988736, -0.1265771599055626, 0.983372193910556], 'pupildiameter': 5.694612503051758}","{'gazeorigin': [-30.341458357478952, -11.572027323918096, -34.30456447355611], 'gazedirection': [0.010149455791999502, -0.21851234829071373, 0.9757814008227479], 'pupildiameter': 5.049999713897705}"
