type,timestamp,accelerometer,gyroscope,magnetometer
imu,66.759471,"[1.7454098704000003, -8.066090508000002, -5.2440055976]","[-2.80373378, 4.66508183, -2.35989168]",
imu,66.767932,"[1.7525877040000004, -8.0738664944, -5.238622222400001]","[-2.66167249, 4.65760492, -2.28512258]",
imu,66.776393,"[1.7561766208000003, -8.0523329936, -5.226659166400001]","[-2.68410322, 4.56040509, -2.2327842099999997]",
imu,66.784854,"[1.7627563016000003, -8.039173632, -5.2272573192000005]","[-2.6317648499999997, 4.46320526, -2.15801511]",
imu,66.793315,"[1.7531858568000003, -8.0313976456, -5.217686874400001]","[-2.39998064, 4.32114397, -2.12063056]",
imu,66.801776,"[1.7507932456000002, -8.040369937600001, -5.229649930400001]","[-2.5345650199999996, 4.25385178, -2.1505381999999997]",
imu,66.810237,"[1.7466061760000002, -8.042164396, -5.229649930400001]","[-2.3625960900000003, 4.11179049, -2.001]",
imu,66.818698,"[1.7448117176000002, -8.040369937600001, -5.233238847200001]","[-2.1308118799999995, 4.194036499999999, -1.9411847199999999]",
imu,66.827159,"[1.7501950928000003, -8.037379173600002, -5.227855472]","[-2.3700729999999997, 4.14169813, -1.98604618]",
imu,66.83562,"[1.7424191064, -8.043360701600001, -5.2356314584]","[-2.3401653600000003, 4.06692903, -2.0757691]",
imu,66.844081,"[1.7328486616000003, -8.0463514656, -5.239818528000001]","[-2.1831502499999997, 4.126744309999999, -1.9710923599999999]",
imu,66.852542,"[1.7364375784000003, -8.060707132800001, -5.251183431200001]","[-1.88407385, 4.14169813, -1.94866163]",
imu,66.861003,"[1.7454098704000003, -8.076857258400002, -5.2583612648]","[-2.0410889599999997, 4.16412886, -2.02343073]",
imu,66.869464,"[1.7418209536000002, -8.083436939200002, -5.266735404000001]","[-1.92893531, 4.18655959, -2.001]",
imu,66.877925,"[1.7424191064, -8.0702775776, -5.269726168]","[-1.91398149, 4.194036499999999, -1.9112770799999999]",
imu,66.886386,"[1.7495969400000002, -8.0702775776, -5.273315084800001]","[-2.13828879, 4.20151341, -1.83650798]",
imu,66.894847,"[1.7537840096000004, -8.081642480800001, -5.262548334400001]","[-1.9214584, 4.31366706, -1.87389253]",
imu,66.903308,"[1.7585692320000001, -8.090016620000002, -5.266735404000001]","[-1.96631986, 4.29871324, -1.9038001699999998]",
imu,66.911769,"[1.7537840096000004, -8.081642480800001, -5.2745113904]","[-2.0410889599999997, 4.32862088, -1.9038001699999998]",
imu,66.92023,"[1.7633544544000002, -8.084633244800001, -5.283483682400001]","[-2.0410889599999997, 4.2239441399999995, -2.0084769099999997]",
imu,66.928692,"[1.7639526072000002, -8.084633244800001, -5.2822873768]","[-1.9214584, 4.25385178, -2.05333837]",
imu,66.937155,"[1.7711304408000004, -8.084035092, -5.2804929184]","[-2.03361205, 4.20151341, -2.10567674]",
imu,66.945617,"[1.7765138160000002, -8.082240633600001, -5.287670752000001]","[-2.31025772, 4.07440594, -2.14306129]",
imu,66.954079,"[1.7771119688000003, -8.0666886608, -5.2840818352]","[-2.25791935, 3.9921599299999997, -2.13558438]",
imu,66.962542,"[1.7753175104000003, -8.081044328, -5.286474446400001]","[-2.2055809799999997, 3.9173908299999995, -2.1729689299999997]",
imu,66.971004,"[1.7759156632000004, -8.081044328, -5.278698460000001]","[-2.26539626, 3.9323446499999997, -2.2103534799999998]",
imu,66.979466,"[1.7681396768000002, -8.064296049600001, -5.2822873768]","[-2.40745755, 3.9697291999999997, -2.1729689299999997]",
imu,66.987928,"[1.7621581488000002, -8.0457533128, -5.286474446400001]","[-2.49718047, 3.84262173, -2.16549202]",
imu,66.996391,"[1.76455076, -8.0529311464, -5.2858762936]","[-2.5046573800000003, 3.8052371799999998, -2.01595382]",
imu,67.004853,"[1.7687378296000003, -8.063099744, -5.2858762936]","[-2.2205348000000003, 3.9099139199999997, -2.0907229199999997]",
imu,67.013315,"[1.7507932456000002, -8.0589126744, -5.3032227248]","[-2.4672728299999998, 3.8052371799999998, -2.15801511]",
imu,67.021777,"[1.7609618432, -8.0636978968, -5.288268904800001]","[-2.38502682, 3.8725293699999996, -2.26269185]",
imu,67.03024,"[1.7531858568000003, -8.082240633600001, -5.288268904800001]","[-2.30278081, 3.8874831899999998, -2.3150302199999997]",
imu,67.038702,"[1.7543821624000002, -8.084633244800001, -5.296044891200001]","[-2.0859504199999996, 3.85757555, -2.41970696]",
imu,67.047164,"[1.7501950928000003, -8.078651716800001, -5.299035655200001]","[-2.13828879, 3.9921599299999997, -2.3748454999999997]",
imu,67.055627,"[1.7543821624000002, -8.0666886608, -5.291259668800001]","[-2.4672728299999998, 3.98468302, -2.35989168]",
imu,67.064089,"[1.7400264952000002, -8.061305285600001, -5.290063363200001]","[-2.5943803, 4.1192674, -2.42718387]",
imu,67.072551,"[1.7340449672000002, -8.061305285600001, -5.2828855296000015]","[-2.52708811, 4.1192674, -2.46456842]",
imu,67.081013,"[1.7412228008000001, -8.081044328, -5.268529862400001]","[-2.4897035599999997, 4.08935976, -2.41223005]",
imu,67.089476,"[1.7370357312000002, -8.0906147728, -5.2745113904]","[-2.5569957499999996, 4.194036499999999, -2.47204533]",
imu,67.097938,"[1.7442135648000003, -8.097792606400002, -5.266735404000001]","[-2.6242879400000003, 4.31366706, -2.4570915099999997]",
imu,67.1064,"[1.7406246480000003, -8.0804461752, -5.266137251200001]","[-3.1028101799999996, 4.30619015, -2.54681443]",
imu,67.114862,"[1.7478024816000002, -8.0385754792, -5.262548334400001]","[-3.1252409099999996, 4.3884361599999995, -2.5243837]",
imu,67.123325,"[1.7382320368000002, -8.0589126744, -5.260753876000001]","[-2.8934566999999998, 4.4931129, -2.4346607799999997]",
imu,67.131788,"[1.7448117176000002, -8.067884966400001, -5.269726168]","[-2.57194957, 4.59778964, -2.3374609499999996]",
imu,67.140371,"[1.7657470656, -8.0487440768, -5.272716932000001]","[-2.9682258, 4.433297619999999, -2.3748454999999997]",
imu,67.148834,"[1.7759156632000004, -8.0457533128, -5.263744640000001]","[-2.9158874299999997, 4.4183438, -2.42718387]",
imu,67.157298,"[1.7783082744, -8.0619034384, -5.254174195200001]","[-2.92336434, 4.30619015, -2.4944760599999998]",
imu,67.165761,"[1.7681396768000002, -8.061305285600001, -5.279894765600001]","[-2.5943803, 4.30619015, -2.5243837]",
imu,67.174225,"[1.7573729264000004, -8.045155160000002, -5.268529862400001]","[-2.6691494000000002, 4.1043135799999995, -2.42718387]",
imu,67.182688,"[1.7501950928000003, -8.043958854400001, -5.243407444800001]","[-2.5046573800000003, 4.16412886, -2.3150302199999997]",
imu,67.191152,"[1.7525877040000004, -8.054725604800002, -5.247594514400001]","[-2.4822266500000003, 4.2463748699999995, -1.98604618]",
imu,67.199615,"[1.7406246480000003, -8.061305285600001, -5.2481926672000005]","[-2.31025772, 4.2463748699999995, -1.7766927]",
imu,67.208079,"[1.7478024816000002, -8.064296049600001, -5.239818528000001]","[-2.2205348000000003, 4.31366706, -1.61220068]",
imu,67.216543,"[1.7597655376, -8.050538535200001, -5.257763112000001]","[-2.5046573800000003, 4.410866889999999, -1.5523854]",
imu,67.225006,"[1.7633544544000002, -8.040369937600001, -5.2529778896]","[-1.98875059, 4.35852852, -1.6794928699999998]",
imu,67.23347,"[1.76455076, -8.022425353600001, -5.2529778896]","[-2.2504424399999996, 4.23889796, -1.9411847199999999]",
imu,67.241933,"[1.7579710792000003, -8.0074715336, -5.2721187792]","[-2.10838115, 4.38095925, -2.30755331]",
imu,67.250397,"[1.7627563016000003, -8.022425353600001, -5.278100307200001]","[-2.0186582299999998, 4.25385178, -2.4570915099999997]",
imu,67.25886,"[1.7807008856000002, -8.047547771200001, -5.2757076960000004]","[-1.88407385, 4.38095925, -2.53186061]",
imu,67.267324,"[1.7848879552000003, -8.074464647200001, -5.284679988000001]","[-1.8915507599999999, 4.31366706, -2.4570915099999997]",
imu,65.794895,,,"[-93.885586, 9.027193999999984, -42.34065840000002]"
imu,65.896457,,,"[-91.61504680000002, 8.20931159999998, -43.451513600000006]"
imu,65.998081,,,"[-93.6658564, 8.368005199999985, -42.2674152]"
imu,66.099613,,,"[-91.1145516, 7.989581999999995, -42.218586400000014]"
imu,66.201328,,,"[-93.2386044, 8.380212399999998, -42.2674152]"
imu,66.302677,,,"[-93.51937000000001, 8.660977999999986, -42.3650728]"
imu,66.404239,,,"[-93.72689240000001, 9.124851599999984, -41.90119920000001]"
imu,66.505771,,,"[-93.65364920000002, 8.819671599999989, -41.5105688]"
imu,67.275787,"[1.7920657888000002, -8.0798480224, -5.2858762936]","[-1.9438891299999999, 4.30619015, -2.38232241]",
imu,67.284251,"[1.7968510112000005, -8.072072036000002, -5.2858762936]","[-2.04856587, 4.23142105, -2.21783039]",
imu,67.292714,"[1.7878787192, -8.068483119200001, -5.291259668800001]","[-2.10090424, 4.09683667, -2.0757691]",
imu,67.301178,"[1.7974491640000003, -8.079249869600002, -5.284679988000001]","[-2.24296553, 3.94729847, -2.04586146]",
imu,67.309642,"[1.7962528584000002, -8.0876240088, -5.297839349600001]","[-2.3700729999999997, 3.86505246, -2.0309076399999997]",
imu,67.318105,"[1.7902713304000002, -8.102577828800001, -5.2870725992]","[-2.4822266500000003, 3.7080373499999997, -2.0757691]",
imu,67.326569,"[1.8058233032000002, -8.0971944536, -5.2966430440000005]","[-2.6990570399999996, 3.5285915099999996, -2.14306129]",
imu,67.335031,"[1.7956547056000003, -8.082240633600001, -5.293652280000001]","[-2.7513954099999998, 3.47625314, -2.0757691]",
imu,67.343493,"[1.7807008856000002, -8.075062800000001, -5.3032227248]","[-2.8635490599999995, 3.3640994899999996, -2.1729689299999997]",
imu,67.351955,"[1.7717285936000002, -8.071473883200001, -5.315783933600001]","[-2.6093341199999998, 3.33419185, -2.1729689299999997]",
imu,67.360418,"[1.7531858568000003, -8.0672868136, -5.306213488800001]","[-2.56447266, 3.3042842099999996, -2.35989168]",
imu,67.36888,"[1.73464312, -8.0654923552, -5.290063363200001]","[-2.7513954099999998, 3.35662258, -2.4795222399999997]",
imu,67.377342,"[1.7292597448000002, -8.0798480224, -5.286474446400001]","[-2.7439185000000004, 3.4837300499999997, -2.56176825]",
imu,67.385804,"[1.7250726752, -8.0828387864, -5.291857821600001]","[-2.5569957499999996, 3.6108375199999996, -2.4944760599999998]",
imu,67.394267,"[1.7214837584, -8.0864277032, -5.2757076960000004]","[-2.87102597, 3.69308353, -2.56924516]",
imu,67.402729,"[1.7172966888000003, -8.095998148000001, -5.273315084800001]","[-2.9308412500000003, 3.84262173, -2.68887572]",
imu,67.411191,"[1.7161003832000001, -8.083436939200002, -5.263744640000001]","[-2.87102597, 4.00711375, -2.6589680799999997]",
imu,67.419654,"[1.7274652864000002, -8.0906147728, -5.2392203752]","[-3.0953332700000002, 4.14169813, -2.6739219]",
imu,67.428116,"[1.73464312, -8.106764898400002, -5.251781584000001]","[-2.90093361, 4.2239441399999995, -2.77859864]",
imu,67.436578,"[1.7418209536000002, -8.113942732000002, -5.258959417600001]","[-3.0579487199999997, 4.13422122, -2.8832753799999997]",
imu,67.44504,"[1.7406246480000003, -8.084633244800001, -5.2595575704]","[-3.01308726, 4.23142105, -2.86832156]",
imu,67.453503,"[1.7334468144000001, -8.075660952800002, -5.224864708000001]","[-3.31964057, 4.20899032, -2.7412140899999997]",
imu,67.461965,"[1.7382320368000002, -8.084633244800001, -5.217686874400001]","[-3.28225602, 4.3660054299999995, -2.44213769]",
imu,67.470427,"[1.7394283424000003, -8.0942036896, -5.213499804800001]","[-3.0504718100000003, 4.433297619999999, -2.18792275]",
imu,67.478889,"[1.7484006344, -8.082240633600001, -5.206920124]","[-3.2224407399999997, 4.410866889999999, -2.0682921899999998]",
imu,67.487352,"[1.7591673848000002, -8.051136688000001, -5.208714582400001]","[-3.29720984, 4.35852852, -2.05333837]",
imu,67.495814,"[1.7597655376, -8.0313976456, -5.2045275128]","[-3.27477911, 4.17908268, -2.0309076399999997]",
imu,67.504276,"[1.7597655376, -8.023023506400001, -5.205125665600001]","[-3.01308726, 4.2688056, -2.1505381999999997]",
imu,67.512739,"[1.7495969400000002, -8.006275228000002, -5.212303499200001]","[-2.6766263099999996, 4.171605769999999, -2.2327842099999997]",
imu,67.521201,"[1.7448117176000002, -8.001490005600001, -5.2099108880000005]","[-2.40745755, 3.98468302, -2.34493786]",
imu,67.529663,"[1.7400264952000002, -8.012854908800001, -5.220079485600001]","[-2.33268845, 3.9398215599999995, -2.38232241]",
imu,67.537808,"[1.7424191064, -8.033790256800001, -5.230248083200001]","[-2.3625960900000003, 4.02954448, -2.35989168]",
imu,67.545952,"[1.7364375784000003, -8.053529299200001, -5.231444388800001]","[-2.30278081, 4.02206757, -2.20287657]",
imu,67.554097,"[1.7513913984000002, -8.0774554112, -5.221873944000001]","[-2.11585806, 4.07440594, -2.08324601]",
imu,67.562241,"[1.7573729264000004, -8.1007833704, -5.236827764000001]","[-2.2504424399999996, 4.0594521199999996, -1.9262309]",
imu,67.570386,"[1.76455076, -8.131887316000002, -5.245800056000001]","[-1.9737967699999999, 4.1192674, -1.9337078099999998]",
imu,67.57853,"[1.7621581488000002, -8.141457760800002, -5.2392203752]","[-1.98875059, 4.05197521, -1.7991234299999999]",
imu,67.586675,"[1.7549803152000003, -8.144448524800001, -5.249388972800001]","[-2.2504424399999996, 4.02206757, -1.7094005099999998]",
imu,67.594819,"[1.7543821624000002, -8.134279927200001, -5.251781584000001]","[-2.16071952, 4.05197521, -1.7019235999999998]",
imu,67.602964,"[1.7472043288, -8.1360743856, -5.254174195200001]","[-2.4897035599999997, 4.0818828499999995, -1.74678506]",
imu,67.611108,"[1.7406246480000003, -8.1223168712, -5.260753876000001]","[-2.49718047, 4.1192674, -1.8514617999999998]",
imu,67.619253,"[1.7412228008000001, -8.1103538152, -5.255370500800002]","[-2.42988828, 4.11179049, -1.8215541599999998]",
imu,67.627397,"[1.7316523560000003, -8.100185217600002, -5.241612986400001]","[-2.72896468, 4.194036499999999, -1.8589387099999999]",
imu,67.635542,"[1.7394283424000003, -8.084035092, -5.2481926672000005]","[-2.66167249, 4.33609779, -1.8215541599999998]",
imu,67.643687,"[1.7352412728000004, -8.085231397600001, -5.245201903200001]","[-2.70653395, 4.39591307, -1.7393081499999998]",
imu,67.651831,"[1.7376338840000003, -8.090016620000002, -5.227855472]","[-2.6093341199999998, 4.62769728, -1.78416961]",
imu,67.659976,"[1.743615412, -8.095399995200001, -5.224864708000001]","[-2.6766263099999996, 4.59778964, -1.79164652]",
imu,67.66812,"[1.7466061760000002, -8.093007384000002, -5.2194813328]","[-2.71401086, 4.74732784, -1.7692157899999998]",
imu,67.676265,"[1.7519895512, -8.091811078400001, -5.2404166808]","[-2.6467186700000003, 4.85948149, -1.88884635]",
imu,67.684409,"[1.7669433712000002, -8.100185217600002, -5.2290517776000005]","[-2.80373378, 4.88191222, -1.91875399]",
imu,67.692554,"[1.7723267464000003, -8.0983907592, -5.226659166400001]","[-2.7738261399999997, 4.97163514, -1.9636154499999998]",
imu,67.700698,"[1.7818971912000001, -8.113344579200001, -5.218883180000001]","[-2.70653395, 5.05388115, -2.01595382]",
imu,67.708843,"[1.7968510112000005, -8.121120565600002, -5.218883180000001]","[-2.8635490599999995, 4.96415823, -1.95613854]",
imu,67.716987,"[1.8100103728, -8.0971944536, -5.217088721600001]","[-2.58690339, 4.9342505899999995, -1.9935230899999998]",
imu,67.725132,"[1.8171882064000002, -8.078053564000001, -5.2111071936]","[-2.7663492300000003, 4.76975857, -2.02343073]",
imu,67.733276,"[1.8183845120000002, -8.063099744, -5.2045275128]","[-2.9158874299999997, 4.72489711, -2.11315365]",
imu,67.741723,"[1.806421456, -8.046949618400001, -5.194358915200001]","[-2.68410322, 4.59778964, -2.08324601]",
imu,67.75017,"[1.8052251504, -8.051734840800002, -5.199144137600001]","[-2.6242879400000003, 4.35852852, -2.12810747]",
imu,67.758617,"[1.8082159144000003, -8.041566243200002, -5.1961533736000005]","[-2.5794264799999995, 4.23142105, -2.21783039]",
imu,67.767064,"[1.7950565528000002, -8.037379173600002, -5.1961533736000005]","[-2.4149344599999996, 4.02206757, -2.19539966]",
imu,67.775511,"[1.7753175104000003, -8.022425353600001, -5.1907699984]","[-2.45231901, 3.9921599299999997, -2.21783039]",
imu,67.783958,"[1.7615599960000003, -8.030201340000001, -5.193162609600001]","[-2.04856587, 4.0594521199999996, -2.2327842099999997]",
imu,67.792405,"[1.7663452184000004, -8.039173632, -5.2111071936]","[-1.8616431199999999, 3.97720611, -2.1729689299999997]",
imu,67.800852,"[1.7525877040000004, -8.062501591200002, -5.209312735200001]","[-1.9438891299999999, 3.96225229, -2.19539966]",
imu,67.809299,"[1.7555784680000002, -8.075062800000001, -5.217088721600001]","[-1.87659694, 4.0444983, -2.09819983]",
imu,67.817746,"[1.770532288, -8.095399995200001, -5.2344351528000015]","[-1.72705874, 4.216467229999999, -2.0757691]",
imu,67.826193,"[1.7777101216000002, -8.098988912000001, -5.239818528000001]","[-1.7719202, 4.2688056, -2.0907229199999997]",
imu,67.834641,"[1.7812990384000003, -8.100185217600002, -5.2481926672000005]","[-1.52518217, 4.23142105, -2.18792275]",
imu,67.843088,"[1.7789064272000001, -8.103175981600002, -5.2440055976]","[-1.8466893, 4.17908268, -2.1505381999999997]",
imu,67.851535,"[1.7866824136000001, -8.1085593568, -5.241612986400001]","[-1.9737967699999999, 4.27628251, -2.27764567]",
imu,67.859982,"[1.7986454696000003, -8.105568592800001, -5.254174195200001]","[-1.98875059, 4.23142105, -2.35989168]",
imu,67.868429,"[1.8022343864000003, -8.099587064800001, -5.247594514400001]","[-2.1756733400000003, 4.16412886, -2.48699915]",
imu,67.876876,"[1.8082159144000003, -8.0864277032, -5.251781584000001]","[-1.59995127, 4.18655959, -2.4944760599999998]",
imu,67.885323,"[1.8124029840000002, -8.085829550400002, -5.249388972800001]","[-1.8466893, 4.02954448, -2.48699915]",
imu,67.89377,"[1.8010380808000002, -8.075062800000001, -5.2392203752]","[-2.1981040700000003, 3.94729847, -2.5243837]",
imu,67.902217,"[1.7962528584000002, -8.088222161600001, -5.2356314584]","[-2.16819643, 3.86505246, -2.47204533]",
imu,67.910664,"[1.7926639416, -8.064894202400001, -5.24879082]","[-1.9737967699999999, 3.7528988099999996, -2.48699915]",
imu,67.919111,"[1.7807008856000002, -8.0738664944, -5.241612986400001]","[-1.77939711, 3.7304680799999996, -2.53186061]",
imu,67.927558,"[1.7663452184000004, -8.078651716800001, -5.2463982088000005]","[-1.95884295, 3.6257913399999997, -2.5991527999999997]",
imu,67.936005,"[1.7519895512, -8.0828387864, -5.2440055976]","[-2.0859504199999996, 3.64074516, -2.58419898]",
imu,67.944466,"[1.7454098704000003, -8.081642480800001, -5.252379736800001]","[-2.0186582299999998, 3.7902833599999997, -2.5169067899999997]",
imu,67.952927,"[1.7406246480000003, -8.068483119200001, -5.254772348]","[-1.8915507599999999, 3.9323446499999997, -2.4346607799999997]",
imu,67.961388,"[1.7394283424000003, -8.061305285600001, -5.266137251200001]","[-2.0709966, 4.00711375, -2.39727623]",
